Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
4400 S  VERMONT                      AV,,34.0034,-118.2916,07/24/2020 12:00:00 AM,07/24/2020 12:00:00 AM,1130,12,77th Street,1207,2,1822 0329 1307,35,F,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
4600    ST ELMO                      DR,,34.0427,-118.3423,11/19/2020 12:00:00 AM,11/19/2020 12:00:00 AM,1330,7,Wilshire,775,1,0302 0355 0337 1309,31,M,H,101,STREET,102,HAND GUN,IC,Invest Cont
FLIGHT,AIRPORT,33.9659,-118.3855,01/29/2020 12:00:00 AM,01/29/2020 12:00:00 AM,1423,14,Pacific,1477,1,0344,25,F,W,140,BALCONY*,,,IC,Invest Cont
11700    NATIONAL                     BL,,34.0247,-118.4454,03-07-2020 00:00,02/24/2020 12:00:00 AM,2030,14,Pacific,1401,1,0344 2032 1401,27,M,H,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont
1400 E  111TH                        ST,,33.9348,-118.2487,07/16/2020 12:00:00 AM,07/16/2020 12:00:00 AM,1110,18,Southeast,1846,1,,0,,,101,STREET,,,IC,Invest Cont
112TH                        ST,PARMELEE,33.9329,-118.2502,11/15/2020 12:00:00 AM,11/15/2020 12:00:00 AM,235,18,Southeast,1846,1,1822 1300 1240 1310,0,X,X,101,STREET,106,UNKNOWN FIREARM,IC,Invest Cont
RAYEN,SEPULVEDA,34.2319,-118.4676,02/25/2020 12:00:00 AM,02/24/2020 12:00:00 AM,1920,19,Mission,1971,1,0329 1300,20,F,H,101,STREET,,,IC,Invest Cont
400 E  7TH                          ST,,34.0421,-118.2469,02-11-2020 00:00,02-09-2020 00:00,1530,1,Central,166,1,2032 1822 1202 0344,67,M,B,503,HOTEL,,,IC,Invest Cont
12800    PACIFIC                      AV,,33.9993,-118.4397,04/26/2020 12:00:00 AM,04/13/2020 12:00:00 AM,2100,14,Pacific,1445,1,,0,,,101,STREET,,,IC,Invest Cont
1800    INDUSTRIAL                   ST,,34.0358,-118.2345,01/25/2022 12:00:00 AM,09-02-2020 00:00,1900,1,Central,159,2,0329 1822 1300,36,M,W,108,PARKING LOT,,,IC,Invest Cont
20000    VENTURA                      BL,,34.1719,-118.5684,04/14/2020 12:00:00 AM,04/14/2020 12:00:00 AM,1100,21,Topanga,2189,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
GAGE                         AV,WESTERN                      AV,33.9824,-118.309,01/19/2020 12:00:00 AM,01/18/2020 12:00:00 AM,1720,12,77th Street,1243,1,0344 1251 1259 0342 0443 1822 1026 0910,15,M,H,801,MTA BUS,,,IC,Invest Cont
200    WITMER                       ST,,34.0603,-118.2619,06/29/2020 12:00:00 AM,06/28/2020 12:00:00 AM,2300,2,Rampart,237,2,2000 0913 1814 0444 0429,24,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
4800    LAUREL CANYON                BL,,34.1576,-118.3965,06/26/2020 12:00:00 AM,06/26/2020 12:00:00 AM,512,15,N Hollywood,1545,1,1609 1420 0206,0,M,W,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont
3300 W  73RD                         ST,,33.9736,-118.329,09-06-2020 00:00,09-06-2020 00:00,1730,12,77th Street,1251,2,0913 0416 0446 1309,53,M,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
10000    MOUNTAIR                     AV,,34.2542,-118.2932,01/23/2020 12:00:00 AM,01/22/2020 12:00:00 AM,1500,16,Foothill,1657,1,0344 1300,30,F,H,101,STREET,,,IC,Invest Cont
13200    ROSCOE                       BL,,34.2217,-118.4209,09/21/2020 12:00:00 AM,09/20/2020 12:00:00 AM,1815,19,Mission,1989,1,2032 0344,38,M,B,108,PARKING LOT,,,IC,Invest Cont
11700 W  SUNSET                       BL,,34.0646,-118.4707,09/15/2020 12:00:00 AM,09/13/2020 12:00:00 AM,400,8,West LA,827,1,1822 0344 1202 1210 1420,71,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
2800    LAMBERT                      PL,,34.119,-118.3175,10-08-2020 00:00,09-12-2020 00:00,2000,6,Hollywood,627,2,0500 0522 0503,34,F,W,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
14300    VALERIO                      ST,,34.2048,-118.4455,01/31/2021 12:00:00 AM,09/20/2020 12:00:00 AM,1200,9,Van Nuys,906,2,0913 1414 0533 1402 1259,16,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other
100 W  VERNON                       AV,,34.0075,-118.2775,07-10-2020 00:00,07-10-2020 00:00,55,13,Newton,1351,2,0329 1300,33,M,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
5500 S  NORMANDIE                    AV,,33.9916,-118.3002,08/13/2020 12:00:00 AM,08/13/2020 12:00:00 AM,1100,12,77th Street,1215,2,0913 0444 0429,32,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
02800    DELEVAN                      DR,,34.1267,-118.2276,10/31/2020 12:00:00 AM,10/30/2020 12:00:00 AM,1141,11,Northeast,1112,1,1501,0,X,X,110,FREEWAY,506,FIRE,IC,Invest Cont
21000    GRESHAM                      ST,,34.2306,-118.5928,06/13/2020 12:00:00 AM,06/13/2020 12:00:00 AM,325,17,Devonshire,1781,2,0444 1814 2000 0913,35,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
69TH,FIGUEROA                     ST,33.9774,-118.2827,07-05-2020 00:00,07-05-2020 00:00,1930,12,77th Street,1249,1,0916 1202 1822 1309 0110 0416 0429 0344 0330 0354,77,M,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
6300    VAN NUYS                     BL,,34.1831,-118.4523,03/30/2020 12:00:00 AM,03/30/2020 12:00:00 AM,630,9,Van Nuys,933,1,2000 0913 1814 1414 0445 1402 0416,39,M,B,254,STUDIO (FILM/PHOTOGRAPHIC/MUSIC),311,HAMMER,IC,Invest Cont
1700 W  6TH                          ST,,34.0573,-118.2699,11-09-2020 00:00,11-09-2020 00:00,1150,2,Rampart,256,2,1822 0416 0446 0329,52,M,O,402,MARKET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
2200 E  CESAR E CHAVEZ               AV,,34.0477,-118.2098,02/14/2020 12:00:00 AM,02/14/2020 12:00:00 AM,1600,4,Hollenbeck,464,2,0421 2055 1514 0903,37,F,B,203,OTHER BUSINESS,511,VERBAL THREAT,AA,Adult Arrest
8700    TOBIAS                       AV,,34.228,-118.4517,11/23/2020 12:00:00 AM,11/22/2020 12:00:00 AM,2215,19,Mission,1985,2,2000 0913 0421 0416,28,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
VAN NESS                     AV,CENTURY                      BL,33.9455,-118.3177,10/22/2020 12:00:00 AM,10/22/2020 12:00:00 AM,455,12,77th Street,1283,2,1300 0329 1822,32,F,B,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
1000    LORD                         ST,,34.0577,-118.2134,11/30/2020 12:00:00 AM,11/30/2020 12:00:00 AM,200,4,Hollenbeck,442,2,0913 0400 0401,23,F,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
MANHATTAN                    PL,62ND                         ST,33.9834,-118.3095,10/29/2020 12:00:00 AM,10/29/2020 12:00:00 AM,1420,12,77th Street,1243,1,1822,61,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
107TH                        ST,ZAMORA                       AV,33.9388,-118.2518,07/14/2020 12:00:00 AM,05/29/2020 12:00:00 AM,1530,18,Southeast,1835,1,,0,,,101,STREET,,,IC,Invest Cont
1300 S  MAIN                         ST,,34.0364,-118.2603,01/28/2020 12:00:00 AM,01/27/2020 12:00:00 AM,2300,1,Central,195,2,0329,33,M,W,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
CENTINELA,PACIFIC,34.0027,-118.4328,02-04-2020 00:00,01/29/2020 12:00:00 AM,145,14,Pacific,1446,2,1501,0,X,X,101,STREET,,,IC,Invest Cont
1600 E  108TH                        ST,,33.9378,-118.2463,09/24/2020 12:00:00 AM,09/24/2020 12:00:00 AM,1430,18,Southeast,1837,1,0913 0416 0446 0400,50,M,H,501,SINGLE FAMILY DWELLING,303,BRASS KNUCKLES,IC,Invest Cont
5000    ARGUS                        DR,,34.1372,-118.2058,09/17/2021 12:00:00 AM,01/15/2020 12:00:00 AM,1600,11,Northeast,1115,2,1906 1501 0913,63,F,H,710,OTHER PREMISE,,,IC,Invest Cont
8700    NORRIS                       AV,,34.2271,-118.3698,08/19/2020 12:00:00 AM,08/19/2020 12:00:00 AM,100,16,Foothill,1675,1,0344,45,F,H,101,STREET,,,IC,Invest Cont
3200    CASITAS                      AV,,34.1148,-118.2505,04/19/2020 12:00:00 AM,04/18/2020 12:00:00 AM,1730,11,Northeast,1133,2,1906 0913 1817 0443,53,M,W,507,CONDOMINIUM/TOWNHOUSE,511,VERBAL THREAT,AO,Adult Other
900    FRANCISCO                    ST,,34.0465,-118.265,09/20/2020 12:00:00 AM,09/20/2020 12:00:00 AM,316,1,Central,171,1,1419 1407 0907 2018 1100 1822 0430,22,M,B,108,PARKING LOT,106,UNKNOWN FIREARM,IC,Invest Cont
3700    CRENSHAW                     BL,,34.0209,-118.3406,07/21/2020 12:00:00 AM,07/21/2020 12:00:00 AM,1530,3,Southwest,353,1,0325 0342 1309 0104 1822,19,X,X,403,DRUG STORE,,,IC,Invest Cont
S  SANTA FE                     AV,VIOLET                       ST,34.0326,-118.23,06/30/2020 12:00:00 AM,06/30/2020 12:00:00 AM,930,13,Newton,1309,2,0329 1307,26,F,W,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
1000    TIVERTON                     AV,,34.0621,-118.4428,04/28/2020 12:00:00 AM,04/27/2020 12:00:00 AM,2300,8,West LA,817,1,,0,,,707,GARAGE/CARPORT,,,IC,Invest Cont
1800 S  SHENANDOAH                   ST,,34.0458,-118.3831,03-09-2020 00:00,01-04-2020 00:00,1400,8,West LA,889,2,1202 0100 0928 1822,73,F,B,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
900    GAYLEY                       AV,,34.0634,-118.4483,11/19/2020 12:00:00 AM,11-03-2020 00:00,2200,8,West LA,817,2,1251 0345 0448,24,F,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
14600    RAYEN                        ST,,34.2317,-118.4502,11/23/2020 12:00:00 AM,11/14/2020 12:00:00 AM,1500,19,Mission,1985,2,0100 1822 0930,32,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
1300    PORTIA                       ST,,34.0755,-118.2544,01-11-2020 00:00,01-03-2020 00:00,130,11,Northeast,1184,1,0344 1314,40,F,W,101,STREET,,,IC,Invest Cont
6500    CANOGA                       AV,,34.1884,-118.5975,11/16/2020 12:00:00 AM,11/16/2020 12:00:00 AM,2000,21,Topanga,2158,1,0325,35,M,X,203,OTHER BUSINESS,,,IC,Invest Cont
2300 E  4TH                          ST,,34.0445,-118.2116,10/28/2020 12:00:00 AM,10/28/2020 12:00:00 AM,1730,4,Hollenbeck,464,2,0329,0,M,X,242,"DISCOUNT STORE (99 CENT,DOLLAR,ETC.",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
500    WALL                         ST,,34.0449,-118.2458,03/31/2020 12:00:00 AM,03/31/2020 12:00:00 AM,2240,1,Central,156,2,1218 2004 0416 0913,60,M,B,102,SIDEWALK,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
PACIFIC                      AV,MARKET                       ST,33.9883,-118.4727,08/27/2020 12:00:00 AM,08/27/2020 12:00:00 AM,1530,14,Pacific,1431,1,0344,55,M,B,102,SIDEWALK,,,IC,Invest Cont
14300    PINNEY                       ST,,34.2513,-118.4451,01/27/2020 12:00:00 AM,01/27/2020 12:00:00 AM,350,19,Mission,1958,1,,0,,,101,STREET,,,IC,Invest Cont
600    VENICE                       BL,,33.9893,-118.462,07/14/2020 12:00:00 AM,07/14/2020 12:00:00 AM,1720,14,Pacific,1443,2,0529 2004,0,X,X,101,STREET,,,IC,Invest Cont
700 N  EDINBURGH                    AV,,34.0838,-118.3637,04-10-2020 00:00,04-09-2020 00:00,700,7,Wilshire,701,1,0344,34,F,W,707,GARAGE/CARPORT,,,IC,Invest Cont
300 W  68TH                         ST,,33.9782,-118.2783,02/28/2020 12:00:00 AM,02/28/2020 12:00:00 AM,1900,13,Newton,1391,2,2000 0913 0416 0448 0408,31,F,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
17700    BURBANK                      BL,,34.1723,-118.5185,01/24/2020 12:00:00 AM,01/24/2020 12:00:00 AM,2245,10,West Valley,1045,2,0416 1019 2004 0329 1300 0202 1822,22,M,H,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
2800    SUNSET                       PL,,34.0608,-118.2842,02/21/2020 12:00:00 AM,02-12-2020 00:00,1,20,Olympic,2039,2,0928 0100 1822,20,F,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
1100 W  18TH                         ST,,34.0396,-118.2804,10-09-2020 00:00,10-09-2020 00:00,2035,2,Rampart,295,2,0913 1813 2000 0416 0446 2002,27,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
OLYMPIC                      BL,DEWEY                        AV,34.0527,-118.2958,10-12-2020 00:00,10-12-2020 00:00,1130,20,Olympic,2055,1,,0,,,101,STREET,,,IC,Invest Cont
2100    SUNSET PLAZA                 DR,,34.104,-118.3844,01-09-2020 00:00,01-06-2020 00:00,2020,6,Hollywood,632,2,1822 0923,29,F,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1500 S  SYCAMORE                     AV,,34.0466,-118.3486,01/22/2020 12:00:00 AM,01/22/2020 12:00:00 AM,1925,7,Wilshire,765,1,0416 0417 0429 1822,36,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
11800 S  PARK                         AV,,33.9999,-118.4207,08-05-2020 00:00,08-04-2020 00:00,2200,14,Pacific,1449,1,0344,67,M,W,104,DRIVEWAY,,,IC,Invest Cont
12200    OSBORNE                      ST,,34.2717,-118.4012,04-07-2020 00:00,04-06-2020 00:00,2000,16,Foothill,1633,2,2000 0913 1243 0444 0429 1813,27,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
10000    REEVESBURY                   DR,,34.1123,-118.4385,06/18/2020 12:00:00 AM,06/17/2020 12:00:00 AM,900,8,West LA,807,2,1202 0329 0361,71,M,W,501,SINGLE FAMILY DWELLING,,,AO,Adult Other
2200    CAMBRIDGE                    ST,,34.0445,-118.3062,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,535,20,Olympic,2073,1,0344 0202,41,M,H,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
8600    BURTON                       WY,,34.0721,-118.38,09/28/2020 12:00:00 AM,09-12-2020 00:00,1700,7,Wilshire,721,1,0344 1606,51,F,W,707,GARAGE/CARPORT,,,IC,Invest Cont
12800 W  MUSCATINE                    ST,,34.2392,-118.4129,09-03-2020 00:00,09-02-2020 00:00,1800,16,Foothill,1661,1,0344 1300 1402,46,M,H,203,OTHER BUSINESS,,,IC,Invest Cont
2800    RESERVOIR                    ST,,34.0824,-118.2704,11/14/2020 12:00:00 AM,11/14/2020 12:00:00 AM,300,11,Northeast,1181,2,2000 0400 0448 0416 1814,25,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
5300    LANKERSHIM                   BL,,34.167,-118.3759,04/24/2020 12:00:00 AM,04/24/2020 12:00:00 AM,115,15,N Hollywood,1548,2,0400 0416 0446,19,M,H,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
FIGUEROA,108TH                        ST,33.9383,-118.2826,09/29/2020 12:00:00 AM,09/29/2020 12:00:00 AM,130,18,Southeast,1841,2,,0,X,X,101,STREET,,,IC,Invest Cont
5400    HAROLD                       WY,,34.0993,-118.3092,12/15/2020 12:00:00 AM,12/14/2020 12:00:00 AM,1750,6,Hollywood,648,2,0408 1814 2000 0400,36,M,W,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
17200    BIENVENEDA                   PL,,34.0602,-118.5445,04/22/2020 12:00:00 AM,02-04-2020 00:00,1,8,West LA,811,2,1202 0930 1822,73,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
4800    COMPTON                      AV,,33.9994,-118.2499,07/28/2020 12:00:00 AM,07/28/2020 12:00:00 AM,1545,13,Newton,1365,1,1100 1407 0202 0334 1822 0906,40,M,B,108,PARKING LOT,109,SEMI-AUTOMATIC PISTOL,IC,Invest Cont
2000    ARGYLE                       AV,,34.1073,-118.3252,11/14/2020 12:00:00 AM,10-05-2020 00:00,900,6,Hollywood,628,2,1822 0930 0929,23,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
11600    VICTORY                      BL,,34.1867,-118.3851,03-10-2020 00:00,02-08-2020 00:00,1200,15,N Hollywood,1526,2,,0,,,203,OTHER BUSINESS,,,AO,Adult Other
400 S  DETROIT                      ST,,34.0649,-118.3451,10/23/2020 12:00:00 AM,10/21/2020 12:00:00 AM,1400,7,Wilshire,736,2,1822 0329,35,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
4200 S  VERMONT                      AV,,34.0073,-118.298,11-03-2020 00:00,11-03-2020 00:00,2200,3,Southwest,397,1,0216 0302 0309 0334 0342 0450 1309 1822,19,M,B,202,LIQUOR STORE,104,SHOTGUN,IC,Invest Cont
19500    BUSINESS CENTER              DR,,34.2313,-118.5564,04-04-2023 00:00,05/20/2020 12:00:00 AM,1600,17,Devonshire,1782,2,0935 1822 1501,-2,X,X,203,OTHER BUSINESS,,,IC,Invest Cont
1600 E  50TH                         ST,,33.9975,-118.2454,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,1200,13,Newton,1367,2,2038 1309,25,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
5100 N  FIGUEROA                     ST,,34.1056,-118.2008,06/22/2020 12:00:00 AM,06/17/2020 12:00:00 AM,1230,11,Northeast,1149,2,0416 2004 0913 1817 0202,55,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
100 S  GAFFEY                       ST,,33.7433,-118.2923,06/19/2020 12:00:00 AM,06/19/2020 12:00:00 AM,1130,5,Harbor,557,2,0416 1822,58,F,H,301,GAS STATION,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
800    ISLAND                       AV,,33.7798,-118.2665,05/21/2020 12:00:00 AM,05/20/2020 12:00:00 AM,2300,5,Harbor,526,1,,0,,,101,STREET,,,IC,Invest Cont
12500    PACIFIC                      AV,,34.0019,-118.4344,04-01-2020 00:00,03/31/2020 12:00:00 AM,2230,14,Pacific,1445,1,0344,33,F,O,707,GARAGE/CARPORT,,,IC,Invest Cont
3800    COUNTRY CLUB                 DR,,34.0514,-118.3206,06/18/2020 12:00:00 AM,06/16/2020 12:00:00 AM,800,7,Wilshire,759,1,,0,,,101,STREET,,,AO,Adult Other
200 E  60TH                         ST,,33.9852,-118.2718,03/17/2021 12:00:00 AM,03/17/2020 12:00:00 AM,230,13,Newton,1383,1,,0,,,101,STREET,,,IC,Invest Cont
4200    11TH                         AV,,34.008,-118.3296,06/19/2020 12:00:00 AM,06/16/2020 12:00:00 AM,2100,3,Southwest,393,2,,15,F,B,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
16600    NORDHOFF                     ST,,34.2357,-118.4938,12-05-2020 00:00,12-05-2020 00:00,2110,17,Devonshire,1797,2,0416 0913 2024 1817,22,F,H,514,GROUP HOME,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1000 E  28TH                         ST,,34.0168,-118.2558,08-07-2020 00:00,08-07-2020 00:00,235,13,Newton,1333,1,0906 1100 0430 1822 1402,30,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",106,UNKNOWN FIREARM,IC,Invest Cont
19800    VICTORY                      BL,,34.1865,-118.5642,01-12-2020 00:00,01-06-2020 00:00,230,21,Topanga,2159,1,0344 1402,51,M,O,504,OTHER RESIDENCE,,,IC,Invest Cont
10800    MEMORY PARK                  AV,,34.2666,-118.4631,02-03-2020 00:00,02-02-2020 00:00,2300,19,Mission,1943,1,0385,33,F,H,101,STREET,,,IC,Invest Cont
2900    VAN BUREN                    PL,,34.0291,-118.297,03-09-2020 00:00,03-09-2020 00:00,2200,3,Southwest,337,2,0603 0361 0319 0421,52,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511,VERBAL THREAT,IC,Invest Cont
400 E  11TH                         ST,,34.0368,-118.2546,09-02-2020 00:00,03-10-2020 00:00,1200,13,Newton,1303,1,0325,0,M,W,406,OTHER STORE,,,IC,Invest Cont
300 N  SOTO                         ST,,34.0512,-118.2093,11/30/2020 12:00:00 AM,11/30/2020 12:00:00 AM,1125,4,Hollenbeck,455,2,0913 0329 1814,23,F,B,501,SINGLE FAMILY DWELLING,,,AO,Adult Other
3100    HOLLYCREST                   DR,,34.1277,-118.3446,01/19/2020 12:00:00 AM,01/18/2020 12:00:00 AM,2245,6,Hollywood,615,1,1300 0344 1609 1307,46,F,O,104,DRIVEWAY,,,IC,Invest Cont
CENTURY,BROADWAY,33.9456,-118.2784,10/22/2020 12:00:00 AM,10/22/2020 12:00:00 AM,100,18,Southeast,1822,2,0913 1814 0416 1223 0345 2000 1218 2004,44,M,H,301,GAS STATION,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
